radius,height,surface_area
23.674020526645855,2.067537182069079,3829.011865701763
30.45308859969207,85.69652708283056,22224.346089946644
83.94543837718753,9.860846004831714,49477.63174680011
87.6081585179935,5.217552131111647,51096.68235938266
37.98669804083759,43.68075887725848,19492.18142674706
63.152908918437376,4.292190418704356,26762.311824485027
41.92735025129867,49.69787934878164,24137.504111827056
92.88811732316134,85.76390793498582,104267.26283089729
43.51802633807949,69.9051517374295,31013.506429320783
67.9966206040653,63.03838168238168,55982.78735948406
20.51667555949306,89.5103219832153,14183.5884422734
61.68857160645136,89.67770341278637,58669.678201163915
26.99373790987365,0.0822733001319631,4592.271757627309
60.94679276029203,61.6260862846555,46938.05741786712
28.042820659136748,19.153377836526218,8315.887050034664
82.5808494961903,77.09964641780364,82853.54349903355
13.985165426219181,91.2271760539138,9245.154262220654
34.854461464411926,75.04052547346048,24066.676868129132
10.766604802952918,12.086737986486007,1545.9960304106467
59.62919197412353,81.05603429717141,52709.30454488186
35.773034853739446,69.92958132995561,23758.62979441021
74.1186666420657,36.435025569287994,51485.00008781775
29.76391884339834,92.33363615842566,22833.73451965825
44.02849157576975,29.41311928995656,20316.826373690255
46.66602633862939,59.388210367539806,31096.299664382546
91.09925940486092,35.088329111085436,72228.95900412305
77.9870653663016,35.79558076993199,55754.31393703964
31.220558615549233,64.66562877057495,18809.471296040898
11.81938138472496,46.06947324836379,4299.021051695005
38.63594864617562,13.198130292137321,12583.076422741995
30.606577825892224,2.3761885488959855,6342.810259938341
35.02985016795961,69.81179152041426,23075.544675895548
98.36804337864487,93.01915477286772,118289.66065486903
42.66347795009815,81.73361517264566,33346.200478574676
84.14708837720337,99.28381794558099,96982.07536376454
25.921805231205642,83.93429718533612,17892.42881797736
82.48253191431165,89.60973672794165,89187.34011481536
15.585052219459394,12.206458754059335,2721.449559564604
30.38667762559506,86.3561703523063,22289.14300544264
58.91560119744692,93.58283536928158,56451.51132259777
78.76130992147199,35.75417132511406,56670.49438773085
2.92542970548747,69.86928334345646,1338.040853892029
87.86165794789441,5.045055320373171,51289.251239443984
43.291484441491626,31.81304253349979,20429.063639865042
61.95668880026813,89.40164206235444,58921.581827143804
7.524708102679867,10.212573348332942,838.6033312008766
13.99382047473715,15.127006111177622,2560.4710190116352
63.51953911840307,30.96897075649422,37710.84003198507
48.13031763096932,26.73385492417615,22639.802033533797
42.91918635598913,71.21588425364342,30778.71330971088
20.813409111561754,92.32338001278121,14795.407744601509
71.06475346346645,92.68075671660259,73114.50141374032
17.5860695087121,12.255023245691543,3297.3373066512772
98.98266538586023,80.16581146854963,111417.17243823121
62.18989984184302,90.86837144044809,59807.62127831167
99.6214331444706,53.423319258008306,95796.82084251902
49.52212671537487,34.5568870208465,26161.748365834643
79.43795433568425,53.06863729319446,66137.13888178977
38.849807256282766,60.10615805070946,24155.204383544038
12.231612354459042,34.44130462102498,3586.976419364777
89.76498728767214,2.3901320355022904,51976.41338580526
38.49655737903143,56.83369782502756,23058.57781182323
30.611729916225073,33.884208292059604,12405.095328931011
96.4342405874207,63.968598417258804,97190.35844555096
99.10422317918562,42.519421570726315,88187.65552660805
89.35769122155118,40.15541964169037,72715.25687378664
69.16586641764204,80.82583553155904,65183.68716190701
31.70901851364889,57.04208574870117,17682.20548787309
99.93810859214948,12.505123336631785,70606.43989211436
47.16097686866061,72.25151769121004,35384.448540284764
33.18634476201308,13.23187000907321,9678.93832704265
59.82299963693946,60.397986729418086,45188.543214736936
96.99203873313256,0.9884670393797923,59711.17721107951
0.250735563906479,88.50211327215635,139.82283659495033
90.95947609956475,12.080369336455622,58888.842383167015
80.74116264548708,59.52624125928837,71159.29328061458
41.71026506524566,11.40529775327126,13920.17213672621
57.38417686328516,4.440269857130508,22291.139163868957
13.822251487718196,94.6484895394228,9420.441692914306
92.79153859251304,39.845522263527556,77330.91233059875
37.51948112759238,6.936278752612046,10480.083190850299
98.96467015048431,70.879077091149,105611.11138838647
40.43308091657737,89.00708889097594,32884.086149070616
88.46334477440857,49.509736575084105,76689.7969229913
44.24340710846217,23.95279850750581,18957.830838955026
67.03533195508533,57.631577670333115,52509.13046244
73.51939616480304,22.189241669511716,44211.26434805003
74.2406663402407,28.734195213257063,48034.46370881213
51.364796392479114,82.69185105901606,43264.70964479299
54.015578312850785,53.564113656941146,36511.45961022038
13.411661963544097,19.22110389824767,2749.896523296359
59.27653761970766,32.53347693304571,34194.22404216439
20.33264532172897,20.541849558219106,5221.871158716983
71.06262731038078,84.0273734270901,69247.63194825835
67.20220967172085,32.315645519819626,42020.81092008773
79.62061774377801,99.23060482011115,89474.09705361481
28.14716118674151,67.92423558454036,16990.594434728377
80.00550715467102,42.99847433610127,61832.80098017979
4.4008418515924514,68.5168484997331,2016.2692856751976
56.04705575252106,57.92402119262881,40135.37487196629
0.3674860504753741,79.98555971526557,185.5338128899297
59.202332358635736,11.843904043430376,26427.72394368385
0.3703965143197596,5.781966433692909,14.31820932798899
16.320510486498986,40.10514046245256,5786.156622783461
47.34651267193372,32.57677305597612,23776.131529349655
24.387528119166934,87.12278959208814,17086.87745369157
42.35894291842277,92.23897266091447,35823.11244754651
54.48169463976824,92.35958910251702,50266.50021633003
16.473871548506892,18.511790089297598,3621.309427555354
54.54681607096236,10.93166810933287,22441.29377198
94.36321631917681,35.492041581749675,76991.38684252156
2.6715778912806742,83.61382087152505,1448.3883390410845
43.03601435982481,59.76045944649155,27796.500924973574
82.3678235694316,16.921519408015364,51385.441921015605
21.318355003460944,52.40380365253697,9874.874881784726
56.81365278721664,39.25348737485813,34293.15508144544
92.0507420049913,19.310195669576668,64408.033732240256
31.191728567412902,43.538922720077956,14645.967918693572
85.15676947304554,53.85463116270015,74378.85099948358
28.460976346760102,61.97552930524366,16172.361336959233
40.93579142923303,24.28668630019768,16775.688476657393
20.753346448781418,50.16468365342311,9247.506986486478
97.52365446088783,6.889651427198262,63980.21303472308
6.8618172861857785,11.910595562222115,809.3551132260174
0.49181800213670135,70.92618076116902,220.69473172498078
20.691569768114416,96.55888529215562,15243.610560194316
89.34430418295206,73.3687724354576,91341.72228345618
60.28452030701166,92.68189769154735,57940.438122619336
83.82189215139965,84.71942937145253,88765.4018234656
60.41113628503829,60.62692942440193,45942.94679888434
18.513965442355673,41.827954416646364,7019.374939237114
7.9625955275236855,97.34327942739922,5268.501704366712
90.78056521367093,59.09549021137206,85487.97014507384
13.099039477725128,91.01398783616756,8568.886573272903
44.599947423909,89.61927048914106,37612.21578109471
3.1513569196679136,70.86485919178742,1465.56249073453
25.41045988062798,27.881501229373374,8508.521403345809
16.707054841873127,53.81346318996982,7402.787116420389
75.61579271951288,59.46717903247535,64179.00565008781
28.71073660302079,39.57095124452934,12317.666775004038
11.353040229248823,91.91563681361153,7366.490930865726
50.26182686262235,46.041369097089635,30412.970326968894
7.663297852876127,96.8079069359417,5030.280202376564
20.62258468363003,17.352559132562504,4920.649048080619
39.511014727082696,8.4163142557795,11898.200360501629
24.807997180113517,49.65318734963567,11606.5063387654
64.56318634812034,5.666067151622145,28489.372008855647
13.516641784635674,63.30535314287861,6524.304972524517
66.89683280207767,34.954758720361966,42810.79026724318
4.232968214966482,50.55246668570135,1457.1021174236566
38.73541539667421,0.3194361420223779,9505.239788458008
34.85318742362451,71.10482360934034,23203.64260024328
79.22442604436857,12.497599403084047,45657.55031250073
39.547762745733685,74.89641337795037,28437.766600545474
27.834110046345785,79.8303991779058,18829.109166300426
42.66397440452009,94.60842723666066,36798.01655098309
65.34655098076789,67.9151762853489,54715.19819244581
67.1214707638606,56.66619896405531,52205.79576828644
87.12796017703472,79.11535630079146,91008.42723694086
72.49573545219977,64.7173977980295,62501.150234036344
44.99255005128398,65.7272620963446,31300.106631589846
27.872983152423036,43.76570531431021,12546.163618317554
3.4805986345162077,30.63016543105507,745.9766974399289
50.199777775530386,80.65056176708948,41272.09522546529
94.53945925992522,0.4647714530808478,56433.36251156718
78.15160560609854,76.03559413787266,75712.23984505447
2.2680074596965305,93.31229922451443,1362.0491098080859
6.266852189652983,46.79222524465245,2089.2432816752194
82.12969216001643,88.14056425818288,87865.59482201778
63.622130090068055,95.28927106098632,63524.77428859838
31.661721510738914,57.301311555047384,17697.99117111443
27.00685099010175,49.71351853268921,13018.606568890606
37.23610446200952,74.96610154145965,26250.978967085848
56.027654932258905,9.691175741629365,23135.140486476455
45.89610225953278,79.11627178863966,36050.282771984224
81.4456744446168,24.015341814524227,53968.4374859849
7.240717655132367,19.11133001106704,1198.880368267093
67.59112117808783,7.588680183632479,31927.924859051236
18.32424888830183,13.282858887752258,3639.073334928601
6.994122182913265,95.74623295412195,4514.962482374303
50.602905275032825,45.28633871643191,30487.738780396652
42.38150450223731,47.635025935704775,23970.578078926777
90.85075265235993,79.95541458658838,97501.64556537443
86.341447483137,54.95300325684225,76652.14263047195
42.41214128274291,97.08173531548846,37172.794557475274
49.16749186127408,55.65060429253281,32381.293282112227
43.996381206939276,62.714567522108254,29498.89892220637
39.82760621165333,54.426582082910556,23586.566789995457
87.07578600875186,4.57471055763754,50143.20555537408
99.50771590914611,75.7135674831557,109552.80024805614
71.98933661136552,48.610745912474364,54550.11178103509
10.689238892941667,32.20411254371177,2880.8233757499884
59.8697015775047,49.12380974419681,41000.35393149497
4.675609119932,42.29763995753106,1379.9668895776058
33.079937308632964,89.91014298389915,25563.165470214524
2.6321147508920673,11.514990914035195,233.96574922327997
63.02030014562906,77.47629819307062,55632.188512249995
7.496688796525397,48.06567389473413,2617.1586870257706
24.797717187672696,31.694540602293188,8801.982550801533
25.689170150750684,6.523850019007183,5199.497672734324
39.89227791178097,75.2303632751056,28855.556145144863
38.194520946550604,38.55963287213009,18419.7115013241
77.18236609909631,96.8662412360296,84405.0650856701
30.14185019060679,66.20647280363416,18247.103491669637
67.34143719751872,91.09006066763841,67035.33397285099
12.835565950561634,25.992118180815048,3131.3843647828216
7.664208593483568,9.564317002451983,829.6507250119139
0.39048676095087,25.85512658178534,64.39363015860917
83.97821540962485,68.39676290181961,80400.76232057047
42.72117428957816,25.355320114621826,18273.436727542143
40.59931203048688,24.301087692554702,16555.63772051807
60.16308272000502,35.370594342475506,36113.23911150925
14.36634899241641,53.24508742949601,6103.04318952209
3.411285501641015,66.01102739124296,1487.979731331014
10.070589938394036,52.09677582773794,3933.6638625128044
96.84562189620422,91.83247790009759,114810.43289001955
43.1844283910284,71.80437955342443,31200.576281063117
79.1263691840668,49.93913568252849,64166.9343634872
82.74443067245956,31.831048125081995,59567.629995965945
50.946089543591455,87.60215368845063,44349.80823518226
3.375429254843343,78.53134207717122,1737.1154596449649
6.2466250755275565,0.9664076411049161,283.1021780599129
72.46980352082696,36.38808234102099,49567.48088902087
25.330478223338993,62.624596754474794,13998.58570569973
88.45897325836934,62.22678425830955,83751.76501359828
28.080443387373787,56.26467573756787,14881.399826970446
47.39906517254406,59.82337626572459,31932.67762194053
97.58909222285182,12.54824234018238,67532.94802565488
96.46649415020437,14.956226440959231,67535.18939026084
5.499261278296219,27.95272394498125,1155.8623530422722
43.19970045381778,71.12630912359546,31031.70578228843
47.57259958886608,82.58824491299359,38906.0472602497
29.726599287640653,83.65520299254071,21177.195865964197
66.03263845938285,26.28287050239694,38301.27113266858
8.104350386436476,94.40027155838463,5219.651720087476
35.13682112997819,92.43741604500218,28164.71210587844
97.74611305063333,1.43166195142167,60910.718945523
76.64910734024433,82.97620318563985,76875.63655282649
81.35524956077673,39.40974278261692,61731.454263592976
50.937285360243955,43.03154468651855,30074.57398477718
59.18015374603603,29.949369453634034,33141.9105419916
46.6814387751342,20.31067338863832,19649.33115890964
23.798660956033892,52.88144456422651,11466.083289011644
60.453677743675314,54.19762499690018,43549.341127088504
18.914447364001717,72.90648332590325,10912.27282488531
51.05530214791104,97.59343100216559,47685.01585589668
23.9722073414817,57.00821981568669,12197.419399613054
59.00647044706838,36.03974469943885,35238.25007376523
4.076018474727139,18.74673863715517,584.4994684112934
25.615136283695282,84.62422480000163,17742.435158648786
54.21476140605298,52.56791729752215,36374.60034697687
69.73390175835081,60.50969483811025,57066.365601147285
94.13300580428096,35.81659412360255,76859.35608806336
5.23573028581974,40.38101132901698,1500.656850320451
24.67736241702041,87.59892888726155,17408.713028504204
86.58729591940941,76.17872094915124,88551.87903327728
63.173794378913826,19.42036288300105,32784.31826494485
81.52935468253528,83.16129538409098,84365.0983207384
98.59489932598582,19.510855039202823,73165.33646543314
75.76963551407295,34.71146452038765,52597.25220077814
2.7412729178053485,89.08738449597334,1581.649974273627
81.50188236850445,13.661375780028385,48732.28893020983
86.30366386065414,71.69796992535797,85678.26815048234
69.80096437929434,29.173250256938932,43407.358238967274
64.15287823416111,18.406108325093683,33278.24137270748
26.778494432924383,59.96511108946733,14594.979662252428
52.74510722561075,88.55637512894798,46828.34031504532
87.02957529476957,28.879335142484507,63381.652195428374
53.32186984677206,24.33304948110633,26016.819967519896
58.55608252320265,53.21394443480627,41122.28495721184
30.00207078332303,2.425850747243674,6112.941126524461
0.9582698925955757,30.447216513172204,189.09203509683158
36.602543772641916,16.149111398059944,12131.855473380214
18.105815779170122,94.52634288717438,12813.281673856729
96.45271297976215,31.43700192020271,77505.03832725807
69.61683702777157,59.30956483419707,56394.404927902695
96.17404979467969,22.371487768912047,71634.62353786307
75.68489092203025,51.485233400412866,60474.76000998463
29.29976741603072,77.72582776257853,19702.96985676969
77.24636723828712,13.97491680056916,44274.54573462395
14.412440148300409,75.14095004143574,8109.599683886229
80.51728515773927,87.88001009225079,85193.03753956684
12.876675283370275,2.4639673726387312,1241.1582718206262
96.6535533697203,48.648023619749694,88240.51238011106
43.73017033241846,95.86842530129317,38356.77514397909
79.0333656215145,25.795926052044372,52056.26401372301
90.25703918325443,92.6298172497503,103715.44764176737
12.82820726958499,60.044772611090714,5873.708174566958
20.968710390057556,94.80698142982803,15253.48132340453
30.04090804730114,74.25747336518593,19686.5898389707
89.25345594580335,19.870540621677037,61196.30110792068
23.234513738996288,80.80482793003803,15188.365918421816
1.580516379100727,37.32335552122191,386.34179720948697
76.42701959617129,92.6203821194855,81177.42894196202
93.72969699596763,25.171747346100815,70023.56404431714
37.58473703101889,44.32431746619137,19342.97618365214
64.42393597299744,31.164833709469043,38693.1417782299
34.49036363027652,63.827219124091826,21306.33905910176
47.33422861091362,89.78388683963493,40780.261657888914
12.653130292852566,12.202923953764177,1976.1050887816793
27.421879350028313,49.05439111009985,13176.61280860689
97.37406992711048,65.01727722322364,99354.16447508089
63.32303106915066,86.89019453666087,59765.38690690858
3.3488981163392495,52.94202680307889,1184.4594253085008
30.778807389522722,73.132035354407,20095.208809516786
21.426419541780906,21.57221952223135,5788.7418537743915
58.426306657408425,84.39230061705639,52429.18368035773
13.508974410575025,64.6215052135145,6631.6674143030505
7.495804796630134,84.81713178718651,4347.711352178687
58.31599008387107,46.83661904650464,38528.985604924164
14.191795278971941,0.29001946045579263,1291.3387800420924
36.302312891310685,46.1849856066121,18814.870977029823
57.49952951914039,70.4606788604379,46229.48955313717
88.89098785873165,74.07652414424396,91020.37831435661
33.9295100209072,62.843030589859985,20630.492667172944
51.6186489833091,14.073337318259526,21305.851493152255
96.97457491435499,68.94539767377611,101096.56978888265
38.93435931366018,48.19511652442836,21314.640018012484
50.25330752066742,85.81493276510857,42963.66163713185
48.46031240951304,61.17828716236963,33383.3224666303
1.2431511218991775,48.48519208795237,388.42554588970444
68.17033222133205,35.912884165358705,44581.63411015551
54.15811486501945,90.526216108689,49233.97579626679
34.09642319643476,14.286708332632593,10365.318827900443
52.38204081630165,12.371834590379748,21312.18847917281
92.33206200295461,52.40999094163832,83970.57576275585
56.202443127013424,59.073064025165976,40707.28190275047
12.487238963059088,62.10046052222714,5852.1237800312965
20.290421048494057,90.66200998395738,14145.156275181247
29.716173988877248,22.04115330984684,9663.725884530648
71.63073622497005,5.865213335477382,34878.539199770996
56.41256922028042,29.87696949122628,30585.38101916372
43.17484318526791,97.89829417815996,38269.69156592862
40.358412277639445,40.7476680200466,20566.82980300114
3.5390478722894025,55.57120161929162,1314.404684074989
99.8916015186289,35.20056746476274,84788.90350634308
24.536203752297514,24.521363761672777,7562.98515604296
84.61898529790389,7.031771939539844,48728.57812992387
1.5704559321704337,85.44162828610634,858.5887511656223
67.86155083950166,10.255819270172328,33308.20758790344
72.42068428888726,43.02709832307387,52532.502314838144
76.39445861459751,52.903033236447286,62062.86589843844
11.15365004658775,42.02165569277745,3726.5493601083817
54.57340169075368,51.68952798308162,36437.005557396544
58.08731193911348,41.44763343041051,36327.60194688909
20.635564337010702,32.07655100913044,6834.498674270934
98.91578015417042,64.64348310699458,101653.09234271181
20.930104325223464,53.039902244302574,9727.627206298715
16.574691820352605,3.268015118519352,2066.4564103640637
68.75861412855457,75.46649537163987,62308.58092825009
22.863975499540267,58.67682860440115,11714.037346416964
71.77480639183523,0.4724056654118458,32581.643755573903
84.30714884251523,98.40557895332489,96786.11822198742
34.11410190082997,69.47737343201432,22204.33796719395
1.5314946140012498,55.050299216527776,544.4676163903392
8.71320863669196,32.17907267403599,2238.7176406135513
20.455915682142056,81.05399606397297,13046.897289148357
86.9625753410744,23.45584355247742,60332.84223241817
73.65827728389384,93.93662976084131,77564.3652320727
78.46963690081938,33.19593836414009,55055.513672001645
8.557741150461817,15.077153667406352,1270.8453035789307
63.625117631255065,44.17817769889984,43096.35134899757
75.64944625202928,94.76754241095125,81002.51600007845
65.32390883072328,61.552259836029144,52075.33686209749
25.777627578031982,70.64358511300807,15616.920612617852
34.494891234376226,20.220678604367947,11858.931892078375
9.615575105245444,79.25186934782829,5369.054645424158
69.77199186936448,9.850188171814922,34905.59570774112
76.6558664585314,41.82821011631296,57067.027733719115
2.909177075573477,89.95495059314707,1697.453978548328
92.32460309800578,51.44037596052644,83396.9990068628
19.775403149024495,12.568457536675004,4018.8062778941257
0.4765120667971301,41.081771729127844,124.42606757556825
16.71621064992199,64.40393242112663,8520.133733732027
23.896546079042203,32.09283031108849,8406.60482703995
96.86311019716197,30.604940431209982,77578.1863558227
63.34269294153515,65.67369210328168,51347.731358881414
95.60718424979892,14.433538207116536,66103.4047861442
93.39063764623407,84.20285459704289,104210.20648315476
40.60519261311415,21.19144374270584,15766.172720264209
87.53092613127757,18.953493408652555,58563.558754815895
10.35655034197801,89.0478653962446,6468.456560682458
28.838780160244216,8.83729646470387,6826.882470499424
57.61715987618622,85.69113009711491,51880.365727673205
37.53396257407125,63.9413919921182,23931.2212771098
10.061068133639994,5.28786024818475,970.2910335542276
64.08480995077925,8.687954253287433,29302.44372565749
31.220565472891117,19.660432032174825,9981.050434705687
10.715185203758448,93.68259503028966,7028.632151394757
75.29257713216066,62.860078310518794,65356.8733955361
55.49115800705685,11.745709269327776,23442.888756393055
26.606188887696504,59.48480309176464,14391.970174700466
64.67342909980941,3.3220892280657943,27630.328334467937
9.869542438577316,75.44451609146691,5290.509392368463
99.73319523308962,91.09799493542188,119582.86670775851
7.583498632744112,37.102862497925614,2129.239293190387
65.21156522244212,38.04011608805293,42305.96687291349
63.0563469455309,72.9105720556755,53869.374403939335
15.554476095944613,85.13620468798926,9840.66694324271
50.606330267381836,39.391248173816905,28616.4355902549
29.238526399283437,69.8441328020424,18202.58227918461
65.385380359665,58.343981538122,50831.543351275395
7.821481670094377,26.86579132166299,1704.6650554481316
36.32808614671826,49.67898827335326,19631.63913140612
33.57670810099522,46.650013266332515,16925.325427657506
20.794334262466318,82.08554851793328,13441.7356436347
31.68264740899801,25.80550951946372,11444.04924392417
84.69690028364684,99.90321016666844,98237.96134395232
49.2168935590843,39.91161794267117,27561.99951093382
28.51340659620395,6.863218796729809,6337.899937219607
64.69020283201239,90.19447419743722,62954.508216691705
61.749224829688174,87.75379856558509,58004.45543826132
56.69364884585292,1.3977818438849043,20693.137822151064
25.07519832962968,67.11166351034741,14524.235308788908
61.36200318096411,65.77190252114217,49016.329462017806
48.13133596500414,19.005069249666107,20303.26430391907
18.593688950042086,32.337849857505454,5950.209097732767
44.70914589539679,7.685902357939012,14718.599441816736
75.91257201874384,1.4379243829076516,36894.07953471832
19.579496555533282,83.78173343093968,12715.664415947926
87.51927227898108,72.75081946243401,88132.49230465446
6.667969079463997,98.36416710414953,4400.435341917136
28.580863839784875,44.1917617621154,13068.425417303108
62.62623162218822,67.41631623393413,51170.7306387252
27.746699896195427,18.371656837732797,8040.166262779134
63.53131113309611,57.296168495049415,48231.79256990635
70.52886793146611,77.56041668257477,65625.1662292282
89.08089678921844,66.30971977708153,86973.95888208815
93.54993106193984,60.61826035516052,90618.76055389774
21.007910588795053,76.9966424914007,12936.2673153971
69.75983383592204,37.298716117054965,46925.25730176173
57.41653867957314,28.014601324492073,30820.03146865015
34.37287930086266,97.59449973719889,28501.149277577635
17.792362091518655,64.4368334525563,9192.62445257333
88.60941728827926,25.12600903046478,63322.129085987115
37.714212431332115,58.90855002922927,22896.250146850263
87.2232391103372,15.149777320695401,56104.484831832684
81.43136230841822,75.65506232721005,80373.00827566488
69.8315733761627,27.99727867062849,42923.84846675331
85.56165536058877,90.31953097965328,94553.67931215456
37.77914385670685,58.890577170938506,22946.816645100538
36.914604178464394,6.652003271144336,10104.895507218092
12.6258475282099,87.14922869776491,7915.210643613547
24.86238845031602,85.14981062547012,17185.554997914325
15.066035522355437,40.691186557355074,5278.128798021335
28.113791718777538,0.34425438711311873,5026.947736599202
84.85573948205992,1.9404134881038204,46276.61322607259
10.000291903459512,59.7856134968761,4384.90574777571
92.52456782723037,0.2750097158542908,53948.94208071065
6.634695582180894,16.558930360450177,966.8731902814945
13.591974503397475,75.82401038267574,7636.205091449466
13.456043514312787,6.987596020565945,1728.4446076765423
15.673812709966272,82.66931721352468,9684.975972393599
72.95524403865812,52.17618097948101,57359.158765382184
53.59599604898114,5.349293603059646,19850.03701375898
10.270434553518381,99.48065093883915,7082.352070435058
83.14695939198862,18.588001882153847,53149.16727985318
4.195886903929491,66.87549110963856,1873.69275787538
36.85579827340633,22.409698790141363,13724.218437162062
78.34725717170033,38.32128431520132,57432.462015607634
20.160336053342508,6.688713197664109,3400.9993349719675
62.638909963111644,82.9994114468868,57319.147773577126
98.55941026272124,3.93136596787238,63469.159464455435
23.93270342464796,61.48865016027483,12845.117353970838
33.31604418297701,4.20532163601438,7854.380499570029
95.78461181004003,37.075840317286115,79959.73348169535
71.22760898922226,68.89447549638098,62709.714512181905
63.33191281252248,2.1688043609006002,26064.447817933768
59.7395972347307,88.74139762284709,55733.07782644368
40.04747317671789,19.041485798437176,14868.300372118374
33.31945817316442,38.59074622345884,15054.568843856441
2.056903153327716,18.11781868975081,260.7361616948167
64.13604560374195,80.87457227164147,58436.184389902206
8.274631807383415,36.70282383753486,2338.4249201718294
57.20991575446267,48.871633635623354,38132.12700660844
90.99018225326522,67.11769885051004,90391.56835363594
4.6375933273981484,62.30746743205275,1950.7026363675845
96.49461165269716,77.99192618323652,105790.0582916891
78.20174900391463,59.66678629002008,67742.54310385072
36.851883575142764,51.34327348130752,20421.34285366877
21.46275083490411,62.582529895931216,11333.879326223348
44.664879922979125,28.633734305655032,20570.355776838136
85.32486088069753,79.41800382074354,88320.61222014188
43.78707294619162,87.9883246344191,36254.34959342733
30.270991231401666,11.539810908521453,7952.341286847118
66.80076379993227,67.02943342327673,56171.42151120021
97.48645957724038,66.24835519441777,100291.74772415236
30.66834875329346,45.65131053147079,14706.410509199397
30.612275890318763,14.445189914408319,8666.47021661464
60.66690612866893,84.92980824311212,55498.76134437989
85.7935457708653,76.47845785909477,87473.81828234238
39.10933939575655,75.33160868450447,28121.714552458652
4.714823374253784,73.17531135318104,2307.425837378136
59.99948013938325,12.398460528580612,27293.144145272523
59.614544278473524,45.66832536306266,39435.72327744891
75.13871448413197,94.48843000776095,80082.75037600125
36.33504514291938,5.930749309000538,9649.273340666134
30.77369234338956,0.2636257299011402,6001.276862634942
88.86260895951993,69.55240752264221,88449.47815941968
41.027544195768954,7.014021266098636,12384.330715274345
50.828496875902474,24.10951734416714,23932.56877652774
39.852320982017076,81.13861642986598,30296.072368103793
97.52122346448931,85.17855104167758,111948.17572357896
93.71487495327509,21.29219035136134,67719.37166628907
59.223680535749615,34.85779852678819,35008.97522933606
41.24164942559728,12.151124812448222,13835.612229235672
19.7538745480102,33.661861359537504,6629.814478323126
62.8807571153328,65.64372161843953,50778.92256206423
58.27129220320953,73.21141989570646,48139.67689311789
20.098883528282443,83.15947391281895,13039.982668537916
61.22759158634257,65.26003261295936,48660.33341314433
21.101044497380737,18.843499152143618,5295.91840882699
24.5031775540684,39.03150571353652,9781.673096064203
83.42625095594165,72.4678484957866,81716.97347722967
67.67756952719972,41.18820391920989,46293.07018945457
29.735318552806277,2.254256249607922,5976.6927664281275
93.29853037322484,72.32561963507376,97090.85680842849
19.489982303633845,23.049112209168864,5209.302225620612
26.405075825944923,22.90986808110724,8181.742947600874
63.9056508330645,83.66432967908675,59253.92868637771
59.81913073829085,92.31949026033546,57182.01321969214
1.333893286477994,77.15171532611652,657.7956322288455
98.67817764419564,6.6141953320371645,65282.66909767567
41.94329731164225,59.263668963020365,26671.831826275775
5.145868737846415,45.504385953310035,1637.6466675539482
60.213802764143665,54.83264995415899,43526.03995902543
54.32456420291626,59.422834455444296,38825.54786729389
77.59183725435523,18.962224401675787,47072.411907030764
29.4387355978461,57.443938655425164,16070.604064738534
83.37439069534038,24.598393699599985,56562.2715557738
59.02613486223737,7.690677519256351,24743.40720246956
7.566333762073285,0.17184487689956285,367.87825219608953
6.033716479937434,1.9492952718426881,302.64362909820767
21.015236520016,88.31461599412876,14436.200752851255
17.568967255286495,65.83535928158828,9206.926617601199
72.46265027644006,81.07230394830967,69903.89036659345
15.442271401742659,27.856889081775947,4201.172609939215
89.49210610454381,38.42337655380589,71926.29851191786
68.17141385350492,65.45164191125855,57235.247978757434
56.54990814290281,94.84283012030077,53791.89157413392
32.93846618973648,22.325746409348646,11437.397813942422
9.789806329323003,21.674579099861578,1935.4110757655476
22.593804797279848,56.67259592856093,11252.742454555959
83.80142464517306,10.177153953173834,49483.469502562286
33.75899451937636,84.8538626308444,25159.44975802503
81.03842460631544,5.500782194066412,44063.98475310824
22.992844905238584,68.66440293627369,13241.567262187184
55.937033265871584,13.493270122523226,24402.165052792305
66.53623597549486,11.738732173866707,32723.59406866251
18.203212890559318,84.64857970941362,11763.587360223817
22.352085963835233,70.30670372606286,13013.21336439848
97.16646832163403,16.995570070946243,69697.62843370144
72.30258421081834,85.99133080475183,71911.42730556008
60.26736373372395,96.21011165896138,59253.484324270634
72.59789286606842,98.92686822153797,78240.33603609854
72.56508814269166,90.90541525760013,74532.72425929706
55.84349184717681,87.97187796578284,50461.21895825491
77.53104958149848,15.136339475102368,45142.17275291899
69.2838214057899,55.68699467517656,54402.68165149066
82.42666373922057,60.53091080640661,74038.01413345497
62.42766091297217,32.210002285409736,37121.10873196942
82.6387507904494,63.53883545491673,75900.45829682672
77.06147119447755,54.08405503917304,63499.549532079254
54.61064245565236,92.43848560444913,50456.78883670547
22.027134761448874,52.17247407427211,10269.26811897712
60.26695660443843,17.28430591688791,29366.21685883528
7.804502431649684,17.945319696295282,1262.697504130031
19.476936815558155,45.39784859485266,7939.194798567397
30.281626815955498,96.85073564414452,24188.848184405408
33.28290848951496,68.24851873033477,21232.524327044848
65.24197568157382,9.823783742752767,30771.513317390505
56.29257750288594,37.503558951929016,33175.38354938353
82.00653573024607,67.95240672293991,77268.18365456941
74.34883270560566,29.833865336885125,48668.68623180213
98.72195244836139,5.747271878543625,64801.03976640551
54.992667392452674,48.024758159212666,35595.52037110418
35.43934329653723,36.76273762637736,16077.378954382182
51.17050119320834,62.40169956437557,36515.02316849615
13.79605022248036,8.971758643119344,1973.585164642256
96.64806552339438,67.09230061966407,99432.59900310797
